172 172 173 173 0 172 172 342 4 172 4 94 172 350 0 350 342 336 0 57 0 350 0 0 0 346 346 0 38 2 2 346 0 266 82 91 18 90 41 90 41 90 32 336 342 0 342 0 0 0 338 338 82 0 338 173 13 173 82 173 
173 340 348 173 340 342 172 350 278 342 82 342 172 350 18 41 350 350 0 340 86 86 350 350 90 346 274 346 0 0 2 346 172 272 82 82 272 82 82 342 41 90 41 342 342 91 0 0 86 7 338 3 173 173 83 173 13 338 338 13 
172 1 45 173 340 172 172 342 342 278 82 82 350 342 0 336 14 0 0 0 12 94 350 0 342 346 278 342 342 0 172 2 272 346 172 338 82 82 90 41 41 41 173 32 22 0 86 86 0 7 81 3 4 83 2 2 338 278 0 173 
340 342 342 172 278 340 82 172 172 0 342 278 0 338 350 350 172 0 350 9 9 350 86 0 0 0 0 346 342 82 346 346 90 336 346 82 338 2 1 0 1 41 90 173 350 86 86 137 86 342 342 83 83 4 91 2 2 0 0 10 
44 35 348 0 41 66 66 140 342 82 278 278 32 350 350 0 0 0 90 350 350 350 342 0 342 342 0 350 94 0 346 6 6 338 0 338 338 1 2 80 2 14 173 173 350 22 0 338 338 0 82 342 0 91 91 2 0 338 2 0 
9 348 348 35 340 338 338 338 86 82 342 32 278 350 0 0 350 278 14 342 346 172 0 2 0 278 350 94 346 0 342 342 342 342 346 338 88 2 88 350 0 80 173 0 86 0 342 350 338 82 2 91 91 82 338 0 278 0 35 22 
260 169 169 41 82 82 80 82 342 342 342 278 0 0 32 350 0 350 0 172 90 342 42 42 0 2 342 342 94 94 342 86 88 342 342 350 2 1 1 88 80 350 14 350 86 22 0 0 342 40 0 90 338 0 26 0 0 338 169 338 
82 35 94 9 83 2 82 338 342 342 342 340 18 340 6 350 13 0 8 0 40 278 0 2 42 91 342 350 342 6 342 342 338 0 82 40 1 80 82 82 14 350 12 86 346 350 14 338 342 342 2 90 342 0 338 11 0 169 22 260 
0 94 43 94 34 41 82 338 86 27 15 18 338 340 342 0 0 340 0 0 40 40 2 0 342 262 342 342 0 342 13 342 13 4 4 350 348 80 338 350 346 346 350 346 168 168 168 14 0 0 342 342 0 0 10 338 10 169 0 0 
94 94 42 42 94 350 94 13 86 82 94 342 338 18 342 340 0 169 8 8 0 338 0 342 0 342 91 13 342 28 342 342 13 82 28 350 12 1 13 0 350 168 168 168 346 40 168 168 342 0 342 0 83 0 10 10 10 45 82 0 
274 286 276 82 94 43 43 350 94 94 18 6 340 340 340 169 3 169 169 11 2 136 338 0 4 91 0 0 13 0 28 13 13 0 12 270 92 348 348 0 0 346 348 168 350 168 342 0 342 0 342 0 338 10 11 0 10 45 0 82 
86 350 350 276 12 350 350 43 350 0 2 342 340 340 35 169 282 0 0 0 0 0 342 0 136 0 0 136 342 0 272 342 90 348 1 14 348 348 348 0 348 346 168 350 350 350 350 0 342 0 342 0 338 82 10 82 0 0 0 82 
340 350 350 342 90 14 274 350 4 342 15 340 6 11 35 35 39 0 9 0 137 2 342 342 0 136 136 0 342 0 336 272 90 342 350 348 1 14 0 89 348 168 346 350 350 0 0 0 0 342 66 0 82 11 82 0 0 274 86 0 
340 0 342 342 94 14 4 350 342 6 350 350 340 340 340 0 43 0 173 173 0 0 0 342 342 22 86 342 0 0 94 90 90 346 350 94 348 276 276 168 346 0 346 350 346 90 0 342 342 340 342 66 66 338 0 338 86 0 0 338 
338 350 350 12 90 350 169 350 66 0 13 340 35 11 346 0 43 43 173 45 41 2 342 173 173 342 342 0 22 342 94 94 342 11 74 346 346 94 348 346 346 278 278 346 94 0 341 342 33 0 0 0 11 350 82 350 0 0 350 0 
0 0 0 0 0 350 91 278 91 91 0 0 91 91 346 346 0 173 43 45 346 41 173 173 173 0 173 350 350 0 0 0 342 342 0 2 10 0 348 346 168 346 0 350 0 0 341 342 0 342 0 342 350 82 346 0 22 0 350 350 
0 4 338 0 350 350 91 0 0 342 80 91 91 91 350 173 350 173 169 43 0 346 173 0 342 173 350 0 286 22 86 94 94 0 282 339 94 14 0 94 346 346 0 22 0 0 342 0 82 82 0 342 0 0 0 86 286 286 286 350 
